tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004550433328,1.035720079,0.9956065027,8.842300281,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.005571673792,1.035720079,0.994620483,9.589834403,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.00742575997,1.035720079,0.9928303408,10.34986512,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738569436,1.035720079,0.9639036694,11.64661715,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871802123,1.035720079,0.9529621736,13.23466685,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188957941,1.035720079,1.211346481,16.03519099,-0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623543144,1.035720079,0.2639378826,20.90552747,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033544864,1.035720079,0.00210019587,29.07601396,0,3,,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035809079,1.035720079,8.593080651e-05,43.57065629,0,3,target_reached,pmeal-hpc,2026-08-20T13:57:25,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404599278,13.16595545,0.9997414089,3.340130104,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150088014,13.16595545,0.9996847864,3.43036748,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190550214,13.16595545,0.9996057597,3.525322577,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.0295950614,13.16595545,0.9977521524,3.784110217,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406284581,13.16595545,0.996653274,4.152669646,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315587029,13.16595545,1.017587687,4.868751132,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.332105642,13.16595545,0.7469150147,6.19859793,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.648050196,13.16595545,0.2671971106,8.489410748,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.88312982,13.16595545,0.02148158798,12.5768005,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.15077515,13.16595545,0.00115299628,19.8552573,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.18509081,13.16595545,0.001453397179,32.95198509,NaN,1,,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,607,13.16601053,13.16595545,4.183170802e-06,72.00636567,NaN,1,target_reached,pmeal-hpc,2026-08-20T14:00:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071768496,2.652234457,0.9984647781,5.131800575,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977013432,2.652234457,0.998123464,5.310529547,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.00628520303,2.652234457,0.9976302234,5.473564016,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510778718,2.652234457,0.9867629398,5.959462627,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111646449,2.652234457,0.9807270189,6.624290587,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771421059,2.652234457,1.104493818,7.963920667,-0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658124506,2.652234457,0.3748197859,10.39545134,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631337322,2.652234457,0.007879067704,14.64356486,0,3,,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.652465059,2.652234457,8.694636344e-05,22.28617571,0,3,target_reached,pmeal-hpc,2026-08-20T14:03:36,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558804558,1.541790971,0.997043176,6.620729607,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579666963,1.541790971,0.9963810484,7.233545093,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100695293,1.541790971,0.9953945149,7.889955524,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.0388765194,1.541790971,0.9747848313,8.915698397,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546268546,1.541790971,0.9640271045,10.17138316,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196187084,1.541790971,1.207303528,12.3601041,-0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151366242,1.541790971,0.2532280552,16.21021566,0,3,,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542880604,1.541790971,0.0007067319454,22.66205506,0,3,target_reached,pmeal-hpc,2026-08-20T14:06:47,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.004758196259,1.177749756,0.9959599259,7.592108573,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.00580901763,1.177749756,0.9950676979,8.266892762,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007429167833,1.177749756,0.9936920659,8.994952146,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789418984,1.177749756,0.9678249224,10.18890994,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.0508602768,1.177749756,0.9568157187,11.63334817,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.2229859846,1.177749756,1.189332227,14.19000576,-0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.8400317786,1.177749756,0.2867485013,18.58942601,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174996928,1.177749756,0.00233736204,25.99323056,0,3,,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177887351,1.177749756,0.0001168289564,38.99033642,0,3,target_reached,pmeal-hpc,2026-08-20T14:11:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.004566819851,1.034226161,0.9955843122,8.821681988,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005588089228,1.034226161,0.9945968402,9.574916848,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007296380165,1.034226161,0.9929450826,10.35793335,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687724605,1.034226161,0.964343151,11.6854113,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860459209,1.034226161,0.9530039039,13.28165781,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127462245,1.034226161,1.205705708,16.09225727,-0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627685407,1.034226161,0.2624741382,21.01417241,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031876308,1.034226161,0.002272088546,29.21809451,0,3,,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034303304,1.034226161,7.459033848e-05,43.76864633,0,3,target_reached,pmeal-hpc,2026-08-20T14:16:23,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431018292,10.17284166,0.9996627276,3.471326319,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134356238,10.17284166,0.9995935889,3.586778177,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220584062,10.17284166,0.9994868116,3.703086209,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023813252,10.17284166,0.9970275628,4.03739813,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699618967,10.17284166,0.9953802299,4.489617637,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120169086,10.17284166,1.030671559,5.397634681,-0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558984379,10.17284166,0.6501484543,7.044361633,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.725255335,10.17284166,0.04399816094,9.891912476,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.06315475,10.17284166,0.01078232784,15.05956809,0,3,,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.18211021,10.17284166,0.0009111074247,24.14479994,0,3,target_reached,pmeal-hpc,2026-08-20T14:19:31,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101194308,2.506045383,0.9983634796,5.081860202,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004941009202,2.506045383,0.998028364,5.265051521,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150281576,2.506045383,0.9975458219,5.454124124,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250171265,2.506045383,0.9870306768,5.997230642,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858517202,2.506045383,0.9806128124,6.72738759,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725411139,2.506045383,1.108753463,8.138864021,-0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.251717131,2.506045383,0.5005209642,10.77290176,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385247108,2.506045383,0.04820274845,15.39976175,0,3,,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.506021516,2.506045383,9.523818057e-06,23.69340781,0,3,target_reached,pmeal-hpc,2026-08-20T14:22:50,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439916996,1.539069636,0.9971151942,6.422729267,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366060801,1.539069636,0.9965134386,7.01582396,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674428527,1.539069636,0.9956633356,7.65514966,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454667339,1.539069636,0.9775535346,8.655971567,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972816102,1.539069636,0.9676894665,9.903763556,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452155039,1.539069636,1.159327101,12.08494394,-0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863448948,1.539069636,0.3591291312,15.88677096,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.527052576,1.539069636,0.007808002576,22.2994359,0,3,,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539245199,1.539069636,0.0001140708668,33.59424111,0,3,target_reached,pmeal-hpc,2026-08-20T14:26:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614357172,1.181214812,0.9960935495,7.951789382,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596629751,1.181214812,0.9952619712,8.587284254,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989961792,1.181214812,0.9940823957,9.214133908,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587943308,1.181214812,0.9696249719,10.41575478,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976492048,1.181214812,0.9578697118,11.88959776,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261290376,1.181214812,1.191437692,14.47521828,-0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430560189,1.181214812,0.2862805221,19.03814881,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177863813,1.181214812,0.002836909322,26.68491026,0,3,,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181313648,1.181214812,8.367358188e-05,40.21423531,0,3,target_reached,pmeal-hpc,2026-08-20T14:31:25,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465822218,1.036268195,0.9956904764,8.979388755,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005443841701,1.036268195,0.9947466865,9.673018714,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006967529852,1.036268195,0.9932763257,10.38350628,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560741286,1.036268195,0.9656388056,11.69019371,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759443088,1.036268195,0.9540713195,13.30408546,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071339725,1.036268195,1.199884522,16.15923764,-0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624036021,1.036268195,0.2642796471,21.14788766,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033065967,1.036268195,0.00309015365,29.48884074,0,3,,pmeal-hpc,2026-08-20T14:36:28,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.03633236,1.036268195,6.191914148e-05,44.22966031,0,3,target_reached,pmeal-hpc,2026-08-20T14:36:28,
