tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.53206931,2.540426233,0.00328957528,576.3481208,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.540298484,2.540426233,5.028635227e-05,1022.550931,NaN,1,target_reached,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.00587080436,1.551467408,0.9962159667,20.65853954,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.007535983909,1.551467408,0.9951426734,25.13233021,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.01422532604,1.551467408,0.9908310507,29.50807097,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.07406524392,1.551467408,0.9522611667,42.58281534,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.1428192013,1.551467408,0.9079457289,60.16339084,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,0.5103007706,1.551467408,0.671085085,95.14876023,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.06613062,1.551467408,0.3128243532,160.4989827,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.523364778,1.551467408,0.01811358036,273.8066384,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.583942685,1.551467408,0.02093197498,478.6650137,NaN,1,,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.550800008,1.551467408,0.0004301733123,840.3671857,NaN,1,target_reached,pmeal-hpc,2026-08-14T09:08:44,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.00603799615,1.188212956,0.9949184226,25.697556,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007716954267,1.188212956,0.9935054114,31.45455444,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.01494518501,1.188212956,0.9874221326,37.11452148,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.07526740145,1.188212956,0.9366549564,53.82551674,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.1498508912,1.188212956,0.873885493,76.24325158,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,0.4916742303,1.188212956,0.5862069776,120.9728297,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,0.9172909111,1.188212956,0.2280079876,205.3260019,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.204761648,1.188212956,0.01392737866,351.1856286,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.195966484,1.188212956,0.006525369008,616.1774204,NaN,1,,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.188244687,1.188212956,2.670503299e-05,1083.592062,NaN,1,target_reached,pmeal-hpc,2026-08-14T09:28:16,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.005756266882,1.038427024,0.994456744,29.01976084,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.007386242832,1.038427024,0.9928870853,35.59203632,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.01485204832,1.038427024,0.9856975522,42.24428357,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.07245293664,1.038427024,0.9302281865,61.73937626,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.1525446571,1.038427024,0.8531002627,87.90764372,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,0.469553491,1.038427024,0.5478223504,140.7080508,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.8398628792,1.038427024,0.1912162725,240.6249451,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.074969186,1.038427024,0.03518991863,412.9720573,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,106,1.039808633,1.038427024,0.001330482193,725.0813857,NaN,1,,pmeal-hpc,2026-08-14T09:51:11,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,189,1.038477238,1.038427024,4.835598762e-05,1276.879697,NaN,1,target_reached,pmeal-hpc,2026-08-14T09:51:11,
