tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.602543722,2.604118691,0.0006047992475,20.10089793,4.520858948e-05,3,target_reached,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.006027058269,1.538358863,0.9960821507,1.496906289,0,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007740839267,1.538358863,0.9949681187,1.67350035,5.083390476e-07,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.01488578973,1.538358863,0.9903235909,1.846035788,2.158956044e-06,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.07689259964,1.538358863,0.9500164744,2.352324589,7.921906812e-06,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.152866457,1.538358863,0.9006301711,2.998329352,1.109952104e-05,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,0.5371408837,1.538358863,0.6508351227,4.281787405,4.650522541e-05,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.075374311,1.538358863,0.3009600448,6.638264176,9.97392926e-05,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.565004167,1.538358863,0.01732060382,10.72583965,0.0001631982211,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.565763175,1.538358863,0.01781399166,18.07427912,0.0001568380245,3,,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.538148013,1.538358863,0.0001370613863,31.09813385,0.0001447152529,3,target_reached,pmeal-hpc,2026-08-12T17:32:50,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.006115142992,1.178837076,0.9948125631,1.659987782,0,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007799726621,1.178837076,0.9933835415,1.887660919,8.973929266e-08,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.01539039303,1.178837076,0.9869444274,2.129992932,2.971953494e-06,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.07665998277,1.178837076,0.9349698238,2.778183298,3.432991701e-06,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.1560927941,1.178837076,0.8675874747,3.66636907,8.101755736e-06,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,0.5063939122,1.178837076,0.5704292625,5.400268366,2.234406881e-05,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,0.9197605441,1.178837076,0.2197729756,8.620146184,6.017416878e-05,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.221183113,1.178837076,0.03592187416,14.12441036,8.199735722e-05,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.18544093,1.178837076,0.005602007701,24.17114188,8.166321031e-05,3,,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.179056299,1.178837076,0.0001859651497,41.8790358,8.036012431e-05,3,target_reached,pmeal-hpc,2026-08-12T17:36:40,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005736580463,1.033344548,0.9944485308,1.882703668,0,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.007356319723,1.033344548,0.9928810582,2.176641198,3.399139234e-07,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.01496223454,1.033344548,0.9855205753,2.467592968,1.119068064e-06,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.07245974625,1.033344548,0.9298784259,3.256751199,3.347714401e-06,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.155749944,1.033344548,0.8492758836,4.312194257,1.930076826e-06,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,0.474214573,1.033344548,0.5410876519,6.391083997,1.134215559e-05,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.8386043911,1.033344548,0.1884561711,10.26301382,1.740468547e-05,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.081496532,1.033344548,0.04659818799,16.95480133,1.442393178e-05,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,106,1.034814247,1.033344548,0.001422274294,29.01974299,9.270348515e-06,3,,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,189,1.033462449,1.033344548,0.0001140961183,50.30896419,1.085490196e-05,3,target_reached,pmeal-hpc,2026-08-12T17:41:04,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.00472155616,13.56020695,0.999651808,1.187212963,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.006521678438,13.56020695,0.9995190576,1.245287082,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.01102092251,13.56020695,0.99918726,1.304769566,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.06152833547,13.56020695,0.9954625814,1.48249056,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.1204070701,13.56020695,0.9911205581,1.720898393,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,0.5333846143,13.56020695,0.9606654518,2.171053191,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,1.780276088,13.56020695,0.8687132066,2.990943942,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,6.680849794,13.56020695,0.5073194813,4.351650763,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,17.5356303,13.56020695,0.293168339,6.681903169,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,12.38685618,13.56020695,0.08652897245,10.8024795,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.54249201,13.56020695,0.00130639182,18.85769889,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.62203249,13.56020695,0.004559336183,33.63657068,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1086,13.64910301,13.56020695,0.006555656814,59.26481347,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1945,13.65320701,13.56020695,0.006858306817,105.3690569,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3484,13.65320767,13.56020695,0.006858355285,159.678734,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6238,13.65320767,13.56020695,0.006858355285,159.678734,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,11169,13.65320767,13.56020695,0.006858355285,159.678734,NaN,1,,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,20000,13.65320767,13.56020695,0.006858355285,159.678734,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T17:44:17,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005333168043,2.540426233,0.9979006798,1.432110279,0,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006967638293,2.540426233,0.9972572956,1.554631482,7.365556423e-07,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.01266421079,2.540426233,0.9950149268,1.678613778,8.200782913e-07,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.06919422985,2.540426233,0.9727627479,2.03102495,6.87945326e-06,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.1323234702,2.540426233,0.9479128862,2.494902158,1.262605792e-05,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,0.5236144197,2.540426233,0.7938871781,3.387417567,5.523002212e-05,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,1.322737531,2.540426233,0.479324566,5.051520337,0.0001705775426,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.318539289,2.540426233,0.08734240771,7.904353755,0.0003334049127,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.694963116,2.540426233,0.06083108441,13.02321726,0.0003445691464,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.531083648,2.540426233,0.003677566014,22.09144276,0.0003375788047,3,,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.539537018,2.540426233,0.000350025719,38.7864286,0.0003766182602,3,target_reached,pmeal-hpc,2026-08-12T17:47:38,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005870865965,1.551467408,0.996215927,1.570291225,0,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.007536093937,1.551467408,0.9951426025,1.748464435,5.85699694e-07,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.01422523239,1.551467408,0.990831111,1.924568904,1.410158895e-06,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.07406507245,1.551467408,0.9522612772,2.422693445,4.977640693e-06,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.1428191955,1.551467408,0.9079457327,3.075827646,1.15345565e-05,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,0.5102864004,1.551467408,0.6710943474,4.375209571,4.866894929e-05,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.066151794,1.551467408,0.3128107051,6.775192052,8.713138838e-05,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.523473281,1.551467408,0.01804364503,10.9380353,0.0001156119751,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.584027224,1.551467408,0.02098646473,18.39303851,0.0001199896254,3,,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.550838732,1.551467408,0.0004052136351,31.59635677,0.0001177834217,3,target_reached,pmeal-hpc,2026-08-12T17:50:45,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.006037980591,1.188212956,0.9949184357,1.717561231,0,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007716860674,1.188212956,0.9935054902,1.966692795,1.233097426e-07,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.01494525503,1.188212956,0.9874220737,2.212472198,1.784657921e-06,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.07526720025,1.188212956,0.9366551258,2.892361645,2.158667587e-06,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.149851261,1.188212956,0.8738851818,3.762198028,3.471721429e-06,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,0.4916673167,1.188212956,0.5862127961,5.48858217,4.698360222e-06,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,0.9171756122,1.188212956,0.2281050231,8.694691739,3.801420943e-05,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.204649056,1.188212956,0.01383262149,14.2170739,7.382241251e-05,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.195853839,1.188212956,0.006430566776,24.20832781,5.17218087e-05,3,,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.188140023,1.188212956,6.138068224e-05,41.81894665,5.867380462e-05,3,target_reached,pmeal-hpc,2026-08-12T17:54:35,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.00575594388,1.038427024,0.994457055,1.746937487,0,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.007386064719,1.038427024,0.9928872568,2.01373714,2.226443923e-07,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.01485172912,1.038427024,0.9856978596,2.278094641,1.446077385e-06,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.07245444027,1.038427024,0.9302267385,3.065240978,7.069257383e-06,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.1525453017,1.038427024,0.8530996419,4.102417811,1.229499139e-05,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,0.4695570202,1.038427024,0.5478189518,6.140550367,4.767224214e-05,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.8398722165,1.038427024,0.1912072808,9.967891253,6.525543425e-05,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.075084349,1.038427024,0.03530081956,16.56029186,9.832177642e-05,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,106,1.039898406,1.038427024,0.00141693345,28.50701502,9.379137809e-05,3,,pmeal-hpc,2026-08-12T17:58:57,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,189,1.038581408,1.038427024,0.0001486712561,49.66573139,9.54318604e-05,3,target_reached,pmeal-hpc,2026-08-12T17:58:57,
