tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.550800008,1.551467408,0.0004301733119,1385.804033,NaN,1,target_reached,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.00603799615,1.188212956,0.9949184226,43.88031519,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007716954267,1.188212956,0.9935054114,53.37573689,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.01494518501,1.188212956,0.9874221326,62.88229015,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.07526740145,1.188212956,0.9366549564,91.39041892,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.1498508912,1.188212956,0.873885493,129.4321424,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,0.4916742303,1.188212956,0.5862069776,205.7393615,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,0.9172909111,1.188212956,0.2280079876,349.0830382,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.204761648,1.188212956,0.01392737866,599.1356771,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.195966484,1.188212956,0.006525369008,1050.222393,NaN,1,,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.188244687,1.188212956,2.670503285e-05,1847.938765,NaN,1,target_reached,pmeal-hpc,2026-08-14T15:43:56,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.005756266882,1.038427024,0.994456744,50.751907,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.007386242832,1.038427024,0.9928870853,62.16308473,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.01485204832,1.038427024,0.9856975522,73.65532279,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.07245293664,1.038427024,0.9302281865,107.8102272,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.1525446571,1.038427024,0.8531002627,153.4531881,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,0.469553491,1.038427024,0.5478223504,244.5620095,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.8398628792,1.038427024,0.1912162725,415.391683,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.074969186,1.038427024,0.03518991863,710.7958631,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,106,1.039808633,1.038427024,0.001330482193,1245.199914,NaN,1,,pmeal-hpc,2026-08-14T16:22:01,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,189,1.038477238,1.038427024,4.835598739e-05,2184.053314,NaN,1,target_reached,pmeal-hpc,2026-08-14T16:22:01,
