tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.006521685005,13.56020695,0.9995190571,2.115200048,1.944902411e-06,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.01102093423,13.56020695,0.9991872591,2.162744104,3.220259165e-06,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.06152744551,13.56020695,0.995462647,2.312010303,9.019057032e-06,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.120402362,13.56020695,0.9911209053,2.509340621,9.88663687e-06,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,0.5332898211,13.56020695,0.9606724423,2.900943228,7.639028734e-05,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,1.779171731,13.56020695,0.8687946476,3.616725701,0.0002941657174,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,6.664177666,13.56020695,0.5085489705,4.85522024,0.001243307919,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,17.43631824,13.56020695,0.2858445528,7.081538762,0.006079045791,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,12.32807339,13.56020695,0.0908639202,10.9987436,0.00371531323,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.46723778,13.56020695,0.006856028907,18.07441519,0.002531279853,3,,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.55498708,13.56020695,0.0003849401744,31.06355156,0.002456541892,3,target_reached,pmeal-hpc,2026-08-12T18:29:47,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005333168043,2.540426233,0.9979006798,2.425163607,0,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006967644365,2.540426233,0.9972572932,2.663331605,8.617964971e-07,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.01266423798,2.540426233,0.9950149161,2.780836815,1.938481901e-06,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.06919451792,2.540426233,0.9727626345,3.121546917,6.925592709e-06,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.1323245134,2.540426233,0.9479124756,3.57356042,1.237966793e-05,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,0.523632602,2.540426233,0.7938800209,4.442536612,5.277198056e-05,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,1.322878672,2.540426233,0.479269008,6.088534112,0.000139180919,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.319088903,2.540426233,0.0871260606,8.934492074,0.0002642639673,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.695685765,2.540426233,0.06111554436,14.06948987,0.000298903802,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.531705438,2.540426233,0.003432807833,23.06039387,0.0003077973434,3,,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.540160308,2.540426233,0.0001046773737,39.82731685,0.0003374614537,3,target_reached,pmeal-hpc,2026-08-12T18:33:09,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005870865965,1.551467408,0.996215927,2.800541534,0,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.007536091143,1.551467408,0.9951426043,3.321356677,4.869667623e-07,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.01422519862,1.551467408,0.9908311328,3.763683129,5.260166949e-07,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.07406479489,1.551467408,0.9522614562,4.577227703,6.47749762e-06,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.1428187087,1.551467408,0.9079460464,5.574351667,1.106392937e-05,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,0.5102873002,1.551467408,0.6710937674,7.338657659,4.247870032e-05,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.066151553,1.551467408,0.3128108604,10.41013014,8.490213968e-05,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.52349973,1.551467408,0.01802659736,15.60325876,0.0001297610731,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.584053994,1.551467408,0.02100371902,24.8464805,0.0001396604297,3,,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.55087256,1.551467408,0.000383410218,40.96115593,0.0001459490327,3,target_reached,pmeal-hpc,2026-08-12T18:36:32,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.006037980591,1.188212956,0.9949184357,3.07211563,0,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007716859063,1.188212956,0.9935054916,3.743686868,4.180514871e-07,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.0149452913,1.188212956,0.9874220431,4.337711486,1.046697315e-06,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.07526748272,1.188212956,0.936654888,5.443524245,4.238942149e-06,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.1498516113,1.188212956,0.8738848869,6.837779655,1.058351294e-05,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,0.4916760448,1.188212956,0.5862054505,9.277751511,3.636187126e-05,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,0.9172798291,1.188212956,0.2280173141,13.56726237,7.073658855e-05,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.20484294,1.188212956,0.01399579433,20.73639998,0.0001001152763,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.196032087,1.188212956,0.006580580458,33.46145599,0.0001014815235,3,,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.188326161,1.188212956,9.527349515e-05,55.74272304,0.0001033339391,3,target_reached,pmeal-hpc,2026-08-12T18:40:51,
tortuosity,gpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,0,NaN,1.038427024,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-12T18:40:59,Out of GPU memory trying to allocate 1.811 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.964 GiB (47.062 GiB reserved) 
