tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528540472,1.529751146,0.0007914187997,22.37688924,0,3,target_reached,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.004667097042,1.174130449,0.9960250609,8.314049293,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005733944309,1.174130449,0.9951164333,9.161524158,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634725977,1.174130449,0.9934975488,10.05615124,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056780359,1.174130449,0.9654486402,11.40688997,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.05633911437,1.174130449,0.9520163075,13.05606558,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3590058627,1.174130449,1.305763182,15.83712807,-0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541619995,1.174130449,0.1873458351,20.51287132,0,3,,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173782334,1.174130449,0.0002964871513,28.25124058,0,3,target_reached,pmeal-hpc,2026-08-18T02:01:45,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004550433328,1.035720079,0.9956065027,8.972230255,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.005571673792,1.035720079,0.994620483,9.893382874,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.00742575997,1.035720079,0.9928303408,10.83682865,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738569436,1.035720079,0.9639036694,12.29543418,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871802123,1.035720079,0.9529621736,14.06768397,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188957941,1.035720079,1.211346481,17.03584712,-0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623543144,1.035720079,0.2639378826,22.05878462,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033544864,1.035720079,0.00210019587,30.39664948,0,3,,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035809079,1.035720079,8.593080651e-05,45.12706019,0,3,target_reached,pmeal-hpc,2026-08-18T02:06:57,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404599278,13.16595545,0.9997414089,3.580287509,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150088014,13.16595545,0.9996847864,3.676136355,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190550214,13.16595545,0.9996057597,3.763229989,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.0295950614,13.16595545,0.9977521524,4.037350765,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406284581,13.16595545,0.996653274,4.390700969,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315587029,13.16595545,1.017587687,5.098760168,-0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.332105642,13.16595545,0.7469150147,6.406609995,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.648050196,13.16595545,0.2671971106,8.711808417,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.88312982,13.16595545,0.02148158798,12.79054022,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.15077515,13.16595545,0.00115299628,20.0649438,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.18509081,13.16595545,0.001453397179,33.11798721,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,607,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1086,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1945,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3484,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6238,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,11169,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,20000,13.18511509,13.16595545,0.001455241281,54.35293729,0,3,ladder_exhausted,pmeal-hpc,2026-08-18T02:12:01,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071768496,2.652234457,0.9984647781,5.440766129,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977013432,2.652234457,0.998123464,5.608323046,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.00628520303,2.652234457,0.9976302234,5.779840805,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510778718,2.652234457,0.9867629398,6.273052732,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111646449,2.652234457,0.9807270189,6.938231944,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771421059,2.652234457,1.104493818,8.257508135,-0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658124506,2.652234457,0.3748197859,10.72621923,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631337322,2.652234457,0.007879067704,15.00460281,0,3,,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.652465059,2.652234457,8.694636344e-05,22.75704728,0,3,target_reached,pmeal-hpc,2026-08-18T02:15:21,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558804558,1.541790971,0.997043176,6.801999027,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579666963,1.541790971,0.9963810484,7.55402888,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100695293,1.541790971,0.9953945149,8.32617254,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.0388765194,1.541790971,0.9747848313,9.498039723,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546268546,1.541790971,0.9640271045,10.90203395,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196187084,1.541790971,1.207303528,13.2286561,-0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151366242,1.541790971,0.2532280552,17.22027746,0,3,,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542880604,1.541790971,0.0007067319454,23.77406022,0,3,target_reached,pmeal-hpc,2026-08-18T02:18:39,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.004758196259,1.177749756,0.9959599259,8.026238128,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.00580901763,1.177749756,0.9950676979,8.853280692,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007429167833,1.177749756,0.9936920659,9.706016938,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789418984,1.177749756,0.9678249224,11.02371531,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.0508602768,1.177749756,0.9568157187,12.62546634,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.2229859846,1.177749756,1.189332227,15.3080691,-0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.8400317786,1.177749756,0.2867485013,19.86992449,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174996928,1.177749756,0.00233736204,27.4325087,0,3,,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177887351,1.177749756,0.0001168289564,40.64610535,0,3,target_reached,pmeal-hpc,2026-08-18T02:23:22,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.004566819851,1.034226161,0.9955843122,9.004035382,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005588089228,1.034226161,0.9945968402,9.90487912,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007296380165,1.034226161,0.9929450826,10.83391099,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687724605,1.034226161,0.964343151,12.27470604,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860459209,1.034226161,0.9530039039,14.02967408,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127462245,1.034226161,1.205705708,16.97652458,-0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627685407,1.034226161,0.2624741382,22.03707303,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031876308,1.034226161,0.002272088546,30.44946004,0,3,,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034303304,1.034226161,7.459033848e-05,45.28274397,0,3,target_reached,pmeal-hpc,2026-08-18T02:28:35,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431018292,10.17284166,0.9996627276,3.825004272,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134356238,10.17284166,0.9995935889,3.939259862,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220584062,10.17284166,0.9994868116,4.060574074,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023813252,10.17284166,0.9970275628,4.390431652,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699618967,10.17284166,0.9953802299,4.827237868,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120169086,10.17284166,1.030671559,5.734611039,-0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558984379,10.17284166,0.6501484543,7.364669628,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.725255335,10.17284166,0.04399816094,10.2347774,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.06315475,10.17284166,0.01078232784,15.36553035,0,3,,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.18211021,10.17284166,0.0009111074247,24.45638539,0,3,target_reached,pmeal-hpc,2026-08-18T02:31:48,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101194308,2.506045383,0.9983634796,5.477736803,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004941009202,2.506045383,0.998028364,5.663931901,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150281576,2.506045383,0.9975458219,5.848700909,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250171265,2.506045383,0.9870306768,6.400965621,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858517202,2.506045383,0.9806128124,7.124623514,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725411139,2.506045383,1.108753463,8.540955655,-0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.251717131,2.506045383,0.5005209642,11.19721214,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385247108,2.506045383,0.04820274845,15.7691682,0,3,,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.506021516,2.506045383,9.523818057e-06,24.08863335,0,3,target_reached,pmeal-hpc,2026-08-18T02:35:14,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439916996,1.539069636,0.9971151942,6.840570876,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366060801,1.539069636,0.9965134386,7.576122232,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674428527,1.539069636,0.9956633356,8.34479082,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454667339,1.539069636,0.9775535346,9.486796198,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972816102,1.539069636,0.9676894665,10.88356581,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452155039,1.539069636,1.159327101,13.21392509,-0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863448948,1.539069636,0.3591291312,17.18014104,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.527052576,1.539069636,0.007808002576,23.6666349,0,3,,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539245199,1.539069636,0.0001140708668,35.11078712,0,3,target_reached,pmeal-hpc,2026-08-18T02:39:20,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614357172,1.181214812,0.9960935495,8.25139874,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596629751,1.181214812,0.9952619712,9.077151038,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989961792,1.181214812,0.9940823957,9.951604343,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587943308,1.181214812,0.9696249719,11.30987622,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976492048,1.181214812,0.9578697118,12.9266197,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261290376,1.181214812,1.191437692,15.67084146,-0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430560189,1.181214812,0.2862805221,20.32057717,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177863813,1.181214812,0.002836909322,28.10467387,0,3,,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181313648,1.181214812,8.367358188e-05,41.68154544,0,3,target_reached,pmeal-hpc,2026-08-18T02:44:07,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465822218,1.036268195,0.9956904764,9.231487639,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005443841701,1.036268195,0.9947466865,10.12529355,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006967529852,1.036268195,0.9932763257,11.0780125,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560741286,1.036268195,0.9656388056,12.52741077,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759443088,1.036268195,0.9540713195,14.284457,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071339725,1.036268195,1.199884522,17.25753793,-0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624036021,1.036268195,0.2642796471,22.3585464,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033065967,1.036268195,0.00309015365,30.86867661,0,3,,pmeal-hpc,2026-08-18T02:49:21,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.03633236,1.036268195,6.191914148e-05,45.78698213,0,3,target_reached,pmeal-hpc,2026-08-18T02:49:21,
