tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,1.025702238,2.713834504,0.6220468726,26.65733624,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,1.032975912,2.713834504,0.6193666524,26.75412594,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,1.053074121,2.713834504,0.6119608178,27.04436595,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,1.080032229,2.713834504,0.602027232,27.43135015,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,1.135755777,2.713834504,0.5814940905,28.20526704,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.252603769,2.713834504,0.5384376728,29.65636273,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,1.501717925,2.713834504,0.4466435139,32.17155512,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.085504055,2.713834504,0.2315286537,36.76208284,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.780137062,2.713834504,0.02443131959,44.78806061,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,339,2.69058919,2.713834504,0.008565487113,59.37850357,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,607,2.555351973,2.713834504,0.05839800886,85.42167402,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1086,2.651049614,2.713834504,0.02313512116,131.885444,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1945,2.696729422,2.713834504,0.006302920226,215.2882969,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3484,2.716130972,2.713834504,0.0008462077939,364.6650001,NaN,1,target_reached,pmeal-hpc,2026-08-12T19:21:55,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,1.010926247,1.573690994,0.3576081642,26.30444332,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,1.016869903,1.573690994,0.3538312753,26.40123654,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,1.021561742,1.573690994,0.3508498519,26.49802086,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,1.034250736,1.573690994,0.3427866461,26.78828632,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,1.050796866,1.573690994,0.3322724281,27.17529035,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,1.083501339,1.573690994,0.3114904113,27.94921228,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.145984411,1.573690994,0.2717856202,29.40030316,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.257542491,1.573690994,0.2008961761,31.91547519,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.448682904,1.573690994,0.07943623636,36.50601216,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.596223116,1.573690994,0.01431800907,44.53116346,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,339,1.588061929,1.573690994,0.009131992751,59.12171317,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,607,1.579682589,1.573690994,0.00380735138,85.16086994,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1086,1.570249915,1.573690994,0.002186629326,131.6238079,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1945,1.572001457,1.573690994,0.001073614065,215.0265737,NaN,1,,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3484,1.573336959,1.573690994,0.0002249711768,364.4035749,NaN,1,target_reached,pmeal-hpc,2026-08-12T19:28:13,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,1.005439043,1.158681783,0.1322561053,26.06857852,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,1.008400321,1.158681783,0.1297003752,26.1653317,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,1.010697126,1.158681783,0.1277181179,26.26211189,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,1.016795874,1.158681783,0.1224545958,26.55237825,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,1.024610639,1.158681783,0.115710065,26.93937095,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,1.039314389,1.158681783,0.103019997,27.71332307,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,1.064731956,1.158681783,0.08108337324,29.16444281,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.102706909,1.158681783,0.04830909974,31.67958619,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.151794314,1.158681783,0.005944227929,36.26946751,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.178481936,1.158681783,0.01708851709,44.29707836,0,3,,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,339,1.158824563,1.158681783,0.0001232262633,58.88817426,0,3,target_reached,pmeal-hpc,2026-08-12T19:31:23,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,1.001499653,1.027543224,0.02534547504,26.0197767,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,1.00233233,1.027543224,0.024535118,26.11648631,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,1.002967954,1.027543224,0.02391653192,26.21326707,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,1.004626036,1.027543224,0.02230289469,26.50351126,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,1.006676555,1.027543224,0.02030733971,26.89050411,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,1.010340929,1.027543224,0.01674118866,27.66445807,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,1.016065717,1.027543224,0.01116985348,29.11553741,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.023065686,1.027543224,0.004357517688,31.63069151,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,106,1.029438019,1.027543224,0.001844004957,36.22053903,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,189,1.031003952,1.027543224,0.003367963455,44.24823192,0,3,,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,339,1.027540565,1.027543224,2.588176234e-06,58.83950759,0,3,target_reached,pmeal-hpc,2026-08-12T19:34:33,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,1.039955854,12.62304881,0.9176145264,118.2355277,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,1.063895345,12.62304881,0.9157180361,118.3323482,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,1.084281921,12.62304881,0.9141030081,118.4292886,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,1.146703959,12.62304881,0.9091579241,118.7199658,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,1.241456628,12.62304881,0.901651602,119.1073917,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,1.485595822,12.62304881,0.882310855,119.8821556,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,2.28710556,12.62304881,0.8188151219,121.3347998,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,6.17594862,12.62304881,0.510740336,123.8526554,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,6.839565754,12.62304881,0.4581684776,128.4468557,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,7.584157944,12.62304881,0.399181762,136.4794853,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,8.951029778,12.62304881,0.2908979509,151.0765226,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,607,11.27584553,12.62304881,0.1067256653,177.1229169,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1086,10.55583763,12.62304881,0.1637648091,223.6013907,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1945,11.63708973,12.62304881,0.07810784031,307.0043331,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3484,12.22445965,12.62304881,0.03157629887,456.3806781,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6238,12.35129166,12.62304881,0.02152864634,723.7366971,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,11169,12.49479485,12.62304881,0.01016030013,1202.384321,NaN,1,,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,20000,12.6175499,12.62304881,0.0004356248512,2059.610802,NaN,1,target_reached,pmeal-hpc,2026-08-12T20:09:06,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,1.027910709,2.604118691,0.6052750157,27.25651562,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,1.044342756,2.604118691,0.5989649935,27.35330475,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,1.058012486,2.604118691,0.5937157207,27.45008212,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,1.098393202,2.604118691,0.57820924,27.74033215,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,1.155913115,2.604118691,0.5561211866,28.12732048,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,1.286223173,2.604118691,0.5060812022,28.90123793,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.598894477,2.604118691,0.3860132096,30.35230889,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.28778863,2.604118691,0.1214729815,32.8674838,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.659279585,2.604118691,0.02118217348,37.45793564,0,3,,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.604997635,2.604118691,0.0003375206709,45.48686934,0,3,target_reached,pmeal-hpc,2026-08-12T20:11:36,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,1.018146992,1.538358863,0.3381602848,26.03129704,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,1.028730869,1.538358863,0.3312803052,26.12808986,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,1.037406802,1.538358863,0.3256405725,26.22487743,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,1.062278271,1.538358863,0.3094730389,26.51513173,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,1.095926881,1.538358863,0.2875999826,26.90211665,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,1.164984107,1.538358863,0.2427097896,27.67604484,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.300138235,1.538358863,0.1548537429,29.12713517,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.513584375,1.538358863,0.01610449175,31.64230487,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.616340041,1.538358863,0.05069114888,36.23276062,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.582664013,1.538358863,0.02880026954,44.26166683,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,339,1.548985243,1.538358863,0.006907607906,58.85426688,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,607,1.540017128,1.538358863,0.001077944185,84.89074833,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1086,1.53538084,1.538358863,0.00193584395,131.3533697,NaN,1,,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1945,1.538979173,1.538358863,0.0004032282204,214.7555966,NaN,1,target_reached,pmeal-hpc,2026-08-12T20:15:24,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,1.009509563,1.178837076,0.1436394528,25.88152467,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,1.015020728,1.178837076,0.1389643669,25.97832465,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,1.019452453,1.178837076,0.1352049631,26.07514608,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,1.031804562,1.178837076,0.1247267476,26.36540652,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,1.04765141,1.178837076,0.1112839667,26.75239845,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,1.077336311,1.178837076,0.08610245362,27.52630546,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.126022935,1.178837076,0.04480190025,28.977236,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.185340166,1.178837076,0.005516529997,31.4919803,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.208811402,1.178837076,0.02542703053,36.08166188,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.190534592,1.178837076,0.009922928209,44.10812307,0,3,,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,339,1.177883744,1.178837076,0.0008087052737,58.69857154,0,3,target_reached,pmeal-hpc,2026-08-12T20:18:34,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,1.002772212,1.033344548,0.02958581049,25.74442033,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,1.004377246,1.033344548,0.02803256876,25.84119429,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,1.005644441,1.033344548,0.02680626457,25.93797923,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,1.009037256,1.033344548,0.02352293028,26.22823647,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,1.013150573,1.033344548,0.01954234458,26.61521898,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,1.020049691,1.033344548,0.01286585082,27.389166,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,1.029157639,1.033344548,0.004051803881,28.84022899,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.036707282,1.033344548,0.003254223456,31.35536212,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,106,1.037244797,1.033344548,0.003774393314,35.94554225,0,3,,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,189,1.034320831,1.033344548,0.0009447800356,43.97291651,0,3,target_reached,pmeal-hpc,2026-08-12T20:20:59,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,1.073905945,13.56020695,0.9208046051,118.2042132,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,1.122565031,13.56020695,0.9172162316,118.3009508,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,1.166319728,13.56020695,0.9139895333,118.3978635,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,1.31745708,13.56020695,0.902843881,118.6885453,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,1.593996525,13.56020695,0.8824504279,119.0759654,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,2.60769105,13.56020695,0.8076953354,119.8507266,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,8.12685585,13.56020695,0.400683494,121.303324,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,7.363969803,13.56020695,0.4569426684,123.821169,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,9.135724068,13.56020695,0.3262843184,128.4150298,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,10.33770847,13.56020695,0.2376437534,136.4476614,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,11.83216763,13.56020695,0.1274345835,151.0445745,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,12.39981651,13.56020695,0.08557321,177.0907304,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1086,12.91332054,13.56020695,0.0477047593,223.5707714,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1945,13.14021111,13.56020695,0.03097267219,306.973643,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3484,13.37632751,13.56020695,0.01356022338,456.349396,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6238,13.52842045,13.56020695,0.002344101518,723.7045195,NaN,1,,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,11169,13.57054615,13.56020695,0.0007624662548,1202.351354,NaN,1,target_reached,pmeal-hpc,2026-08-12T20:41:15,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,1.050745606,2.540426233,0.5863900346,26.25399328,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,1.082913399,2.540426233,0.5737276742,26.35072661,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,1.110720515,2.540426233,0.5627818274,26.44749687,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,1.199493408,2.540426233,0.5278377334,26.73776866,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,1.33894968,2.540426233,0.4729429011,27.12477053,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,1.701215744,2.540426233,0.3303423961,27.89872129,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.517294168,2.540426233,0.009105584027,29.34980561,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
