tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623799845,1.035720079,0.2639130978,783.0469033,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033506625,1.035720079,0.002137115783,1338.685611,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035758982,1.035720079,3.756099867e-05,2343.741209,NaN,1,target_reached,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404601593,13.16595545,0.9997414087,29.392478,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150116374,13.16595545,0.9996847843,33.0460719,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190543529,13.16595545,0.9996057602,36.69432976,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959491569,13.16595545,0.9977521635,47.66611053,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406281101,13.16595545,0.9966532766,62.41283024,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315609033,13.16595545,1.017587854,91.85922969,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331358104,13.16595545,0.7469717928,146.797143,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.642016747,13.16595545,0.2676553719,242.0731661,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87254787,13.16595545,0.0222853234,414.4058611,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.1372028,13.16595545,0.002183863306,718.6406354,NaN,1,,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.16576015,13.16595545,1.483389017e-05,1269.704417,NaN,1,target_reached,pmeal-hpc,2026-08-18T09:22:35,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071801523,2.652234457,0.9984647656,49.53395068,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977052018,2.652234457,0.9981234495,58.41363296,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285213458,2.652234457,0.9976302195,67.27354463,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510774249,2.652234457,0.9867629566,93.91168303,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111636841,2.652234457,0.9807270552,129.9502119,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771472452,2.652234457,1.104495756,201.2249924,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658037646,2.652234457,0.3748525356,334.6765747,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631098664,2.652234457,0.007969051594,565.0684822,NaN,1,,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.65218462,2.652234457,1.879061891e-05,983.1731587,NaN,1,target_reached,pmeal-hpc,2026-08-18T09:40:41,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558587406,1.541790971,0.9970433168,68.10210801,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579500957,1.541790971,0.996381156,81.56215223,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100540656,1.541790971,0.9953946152,95.16414504,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.03887659979,1.541790971,0.9747847792,135.9655685,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546260385,1.541790971,0.9640271574,190.5655545,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196138722,1.541790971,1.207300392,299.1882848,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151352713,1.541790971,0.2532368301,502.456375,NaN,1,,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542813489,1.541790971,0.000663201287,855.4522153,NaN,1,target_reached,pmeal-hpc,2026-08-18T09:56:55,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.00475807483,1.177749756,0.995960029,85.98434394,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.0058092094,1.177749756,0.995067535,104.1133425,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007428805038,1.177749756,0.993692374,122.1500917,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789347486,1.177749756,0.9678255294,176.422582,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.05086027836,1.177749756,0.9568157173,248.7046699,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.222982039,1.177749756,1.189328877,393.2010958,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.840045395,1.177749756,0.2867369399,664.1128858,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174969549,1.177749756,0.002360609698,1134.543694,NaN,1,,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177850876,1.177749756,8.585871402e-05,1982.352951,NaN,1,target_reached,pmeal-hpc,2026-08-18T10:32:37,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.00456792808,1.034226161,0.9955832406,98.23592706,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005586943042,1.034226161,0.9945979484,119.6375736,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007297119346,1.034226161,0.9929443679,141.0323862,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687106825,1.034226161,0.9643491244,205.0086133,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860302405,1.034226161,0.95300542,290.3611531,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127417401,1.034226161,1.205701372,461.3092036,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627914383,1.034226161,0.2624519983,782.3355279,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031843254,1.034226161,0.002304048328,1337.76105,NaN,1,,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034253185,1.034226161,2.612974649e-05,2335.482159,NaN,1,target_reached,pmeal-hpc,2026-08-18T11:14:31,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431041599,10.17284166,0.9996627254,29.26907619,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134371325,10.17284166,0.9995935874,33.09484766,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220585465,10.17284166,0.9994868115,36.94704295,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023809311,10.17284166,0.9970275667,48.55449908,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603492,10.17284166,0.9953802451,63.9391767,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120225291,10.17284166,1.030672111,94.61039294,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558444929,10.17284166,0.6502014828,151.8651342,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.721245909,10.17284166,0.04439229136,252.5977848,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05876534,10.17284166,0.01121381028,433.1040911,NaN,1,,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17652927,10.17284166,0.0003624958235,752.3295887,NaN,1,target_reached,pmeal-hpc,2026-08-18T11:28:36,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101206796,2.506045383,0.9983634747,50.116872,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004940991636,2.506045383,0.998028371,59.19768879,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150302669,2.506045383,0.9975458135,68.20427568,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250167252,2.506045383,0.9870306928,95.25347258,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858494951,2.506045383,0.9806129012,131.508642,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725424962,2.506045383,1.108754015,203.4377677,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.2516569,2.506045383,0.5005449986,337.5521261,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385048304,2.506045383,0.04828207814,570.5737684,NaN,1,,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505783642,2.506045383,0.0001044439336,992.2940994,NaN,1,target_reached,pmeal-hpc,2026-08-18T11:46:53,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439975345,1.539069636,0.9971151563,67.62327563,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366097133,1.539069636,0.996513415,81.05627873,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674417667,1.539069636,0.9956633426,94.50819719,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454672085,1.539069636,0.9775535037,134.8911329,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972841708,1.539069636,0.9676893001,188.8856232,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452160254,1.539069636,1.15932744,296.4816576,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863235034,1.539069636,0.3591430301,500.1088313,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.526970524,1.539069636,0.007861315411,852.3012161,NaN,1,,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539139693,1.539069636,4.551882488e-05,1488.954871,NaN,1,target_reached,pmeal-hpc,2026-08-18T12:13:54,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614407437,1.181214812,0.996093507,85.48749567,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596729451,1.181214812,0.9952618868,103.5060254,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989888468,1.181214812,0.9940824578,121.5106005,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587961223,1.181214812,0.9696248203,175.912253,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976491619,1.181214812,0.9578697154,248.0135443,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261265826,1.181214812,1.191435614,392.0517678,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430398338,1.181214812,0.2862942242,662.2899631,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177800336,1.181214812,0.002890648209,1127.451612,NaN,1,,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181234989,1.181214812,1.708130472e-05,1968.961843,NaN,1,target_reached,pmeal-hpc,2026-08-18T12:49:22,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465441681,1.036268195,0.9956908436,97.49969321,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005444512357,1.036268195,0.9947460393,118.519902,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006966906258,1.036268195,0.9932769274,139.5421143,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560608838,1.036268195,0.9656400838,202.6952462,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759403049,1.036268195,0.9540717058,286.8006912,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071381017,1.036268195,1.199888506,455.0691598,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624158818,1.036268195,0.2642677972,772.3019504,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033023021,1.036268195,0.003131596697,1324.324075,NaN,1,,pmeal-hpc,2026-08-18T13:31:01,
tortuosity,cpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.036271981,1.036268195,3.653220714e-06,2321.809768,NaN,1,target_reached,pmeal-hpc,2026-08-18T13:31:01,
