tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3589439618,1.174130449,1.305710462,232.3998816,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541660193,1.174130449,0.1873424115,392.5213752,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173754027,1.174130449,0.0003205963679,670.2727413,NaN,1,target_reached,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004551321872,1.035720079,0.9956056448,58.10423269,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.00557299928,1.035720079,0.9946192032,70.41143544,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.007424568188,1.035720079,0.9928314915,82.79706538,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738159064,1.035720079,0.9639076316,119.8831061,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871927972,1.035720079,0.9529609586,169.1749107,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188821722,1.035720079,1.211333329,267.9478573,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623799845,1.035720079,0.2639130978,453.7097025,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033506625,1.035720079,0.002137115783,776.3801685,NaN,1,,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035758982,1.035720079,3.75609987e-05,1358.720663,NaN,1,target_reached,pmeal-hpc,2026-08-18T04:25:15,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404601593,13.16595545,0.9997414087,17.87445834,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150116374,13.16595545,0.9996847843,20.8083751,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190543529,13.16595545,0.9996057602,23.7646319,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959491569,13.16595545,0.9977521635,32.87763106,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406281101,13.16595545,0.9966532766,44.72795399,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315609033,13.16595545,1.017587854,68.71819107,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331358104,13.16595545,0.7469717928,113.611695,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.642016747,13.16595545,0.2676553719,191.5303001,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87254787,13.16595545,0.0222853234,331.0584138,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.1372028,13.16595545,0.002183863306,578.8482912,NaN,1,,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.16576015,13.16595545,1.483388983e-05,1025.306527,NaN,1,target_reached,pmeal-hpc,2026-08-18T04:43:52,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071801523,2.652234457,0.9984647656,29.31974469,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977052018,2.652234457,0.9981234495,34.9609805,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285213458,2.652234457,0.9976302195,40.76044429,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510774249,2.652234457,0.9867629566,57.53602361,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111636841,2.652234457,0.9807270552,80.41595639,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771472452,2.652234457,1.104495756,125.4303792,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658037646,2.652234457,0.3748525356,209.735955,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631098664,2.652234457,0.007969051594,355.7782867,NaN,1,,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.65218462,2.652234457,1.879061884e-05,619.7832515,NaN,1,target_reached,pmeal-hpc,2026-08-18T04:55:56,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558587406,1.541790971,0.9970433168,40.51849796,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579500957,1.541790971,0.996381156,48.69119417,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100540656,1.541790971,0.9953946152,56.89132168,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.03887659979,1.541790971,0.9747847792,81.80466784,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546260385,1.541790971,0.9640271574,114.452063,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196138722,1.541790971,1.207300392,180.3155064,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151352713,1.541790971,0.2532368301,303.2274724,NaN,1,,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542813489,1.541790971,0.000663201287,515.7885707,NaN,1,target_reached,pmeal-hpc,2026-08-18T05:06:28,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.00475807483,1.177749756,0.995960029,50.37384525,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.0058092094,1.177749756,0.995067535,60.94139079,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007428805038,1.177749756,0.993692374,71.50379872,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789347486,1.177749756,0.9678255294,103.237768,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.05086027836,1.177749756,0.9568157173,145.3724667,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.222982039,1.177749756,1.189328877,230.2909476,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.840045395,1.177749756,0.2867369399,389.7728915,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174969549,1.177749756,0.002360609698,666.1181579,NaN,1,,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177850876,1.177749756,8.585871404e-05,1165.353851,NaN,1,target_reached,pmeal-hpc,2026-08-18T05:28:27,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.00456792808,1.034226161,0.9955832406,57.70839882,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005586943042,1.034226161,0.9945979484,69.98089788,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007297119346,1.034226161,0.9929443679,82.43889448,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687106825,1.034226161,0.9643491244,119.3183208,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860302405,1.034226161,0.95300542,168.6958639,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127417401,1.034226161,1.205701372,267.6808675,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627914383,1.034226161,0.2624519983,452.9323458,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031843254,1.034226161,0.002304048328,774.9796714,NaN,1,,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034253185,1.034226161,2.612974651e-05,1356.227023,NaN,1,target_reached,pmeal-hpc,2026-08-18T05:53:54,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431041599,10.17284166,0.9996627254,18.53644147,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134371325,10.17284166,0.9995935874,21.52964178,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220585465,10.17284166,0.9994868115,24.6653581,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023809311,10.17284166,0.9970275667,33.70908014,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603492,10.17284166,0.9953802451,45.96376272,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120225291,10.17284166,1.030672111,70.55371672,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558444929,10.17284166,0.6502014828,116.2886026,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.721245909,10.17284166,0.04439229136,195.7320419,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05876534,10.17284166,0.01121381028,339.3213555,NaN,1,,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17652927,10.17284166,0.000362495824,592.5658634,NaN,1,target_reached,pmeal-hpc,2026-08-18T06:05:13,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101206796,2.506045383,0.9983634747,29.66044789,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004940991636,2.506045383,0.998028371,35.32500649,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150302669,2.506045383,0.9975458135,41.02550407,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250167252,2.506045383,0.9870306928,57.89761844,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858494951,2.506045383,0.9806129012,80.68735706,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725424962,2.506045383,1.108754015,126.4135662,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.2516569,2.506045383,0.5005449986,211.5519688,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385048304,2.506045383,0.04828207814,358.4546818,NaN,1,,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505783642,2.506045383,0.0001044439334,624.460886,NaN,1,target_reached,pmeal-hpc,2026-08-18T06:17:22,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439975345,1.539069636,0.9971151563,40.59212179,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366097133,1.539069636,0.996513415,48.76746803,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674417667,1.539069636,0.9956633426,56.82467494,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454672085,1.539069636,0.9775535037,81.30164585,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972841708,1.539069636,0.9676893001,113.831683,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452160254,1.539069636,1.15932744,179.0948821,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863235034,1.539069636,0.3591430301,301.5148851,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.526970524,1.539069636,0.007861315411,513.4591448,NaN,1,,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539139693,1.539069636,4.551882495e-05,897.6874412,NaN,1,target_reached,pmeal-hpc,2026-08-18T06:34:30,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614407437,1.181214812,0.996093507,50.44806333,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596729451,1.181214812,0.9952618868,61.04256936,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989888468,1.181214812,0.9940824578,71.54107248,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587961223,1.181214812,0.9696248203,103.1757123,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976491619,1.181214812,0.9578697154,145.5341489,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261265826,1.181214812,1.191435614,230.3461493,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430398338,1.181214812,0.2862942242,389.1419761,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177800336,1.181214812,0.002890648209,664.9517459,NaN,1,,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181234989,1.181214812,1.708130479e-05,1163.348391,NaN,1,target_reached,pmeal-hpc,2026-08-18T06:56:27,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465441681,1.036268195,0.9956908436,58.26014329,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005444512357,1.036268195,0.9947460393,70.53417699,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006966906258,1.036268195,0.9932769274,82.90530087,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560608838,1.036268195,0.9656400838,119.9725791,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759403049,1.036268195,0.9540717058,169.7503864,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071381017,1.036268195,1.199888506,268.2967529,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624158818,1.036268195,0.2642677972,453.2939782,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033023021,1.036268195,0.003131596697,775.9345253,NaN,1,,pmeal-hpc,2026-08-18T07:21:55,
tortuosity,cpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.036271981,1.036268195,3.65322076e-06,1356.398862,NaN,1,target_reached,pmeal-hpc,2026-08-18T07:21:55,
