tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.05633721084,1.174130449,0.9520179288,11.50657631,0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3589437681,1.174130449,1.305710297,13.67725886,-0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541863661,1.174130449,0.1873250822,17.77404371,0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173782361,1.174130449,0.0002964641724,24.86122617,0,3,target_reached,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004551321692,1.035720079,0.995605645,8.979822333,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.005572999265,1.035720079,0.9946192032,9.55588676,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.007424569727,1.035720079,0.99283149,9.842776963,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738173137,1.035720079,0.9639074957,11.00003749,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871944674,1.035720079,0.9529607973,12.16640029,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188787488,1.035720079,1.211330024,14.51675839,-0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623961886,1.035720079,0.2638974526,18.88439011,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033545151,1.035720079,0.002099918305,26.49456795,0,3,,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035809146,1.035720079,8.599487065e-05,40.32087545,0,3,target_reached,pmeal-hpc,2026-09-04T16:19:30,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003398680284,13.16595545,0.9997418584,3.330293418,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004131931534,13.16595545,0.9996861655,3.414608299,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005169368481,13.16595545,0.9996073685,3.500294834,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02776798933,13.16595545,0.9978909249,3.757102618,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04010031389,13.16595545,0.996954242,4.09881988,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.1732290039,13.16595545,1.013157344,4.771199685,-0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,2.089855909,13.16595545,0.8412681922,6.035687587,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,7.362193298,13.16595545,0.4408158735,8.21597072,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.41772718,13.16595545,0.0568305337,12.16970054,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.02169888,13.16595545,0.01095678687,19.12885171,0,3,,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.17123568,13.16595545,0.0004010519551,31.75628055,0,3,target_reached,pmeal-hpc,2026-09-04T16:21:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004064395282,2.652234457,0.9984675581,5.279100241,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004953372198,2.652234457,0.9981323777,5.435394622,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006252401599,2.652234457,0.9976425909,5.594820618,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03292923994,2.652234457,0.9875843405,6.068024226,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.04609184727,2.652234457,0.9826215035,6.672464024,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.1979150774,2.652234457,1.074622014,7.895475816,-0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.300377228,2.652234457,0.5097050247,10.16996046,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.515456351,2.652234457,0.05157089539,14.14782157,0,3,,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.651976072,2.652234457,9.742178069e-05,21.35177235,0,3,target_reached,pmeal-hpc,2026-09-04T16:22:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558587707,1.541790971,0.9970433166,6.802243358,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579500998,1.541790971,0.996381156,7.02757994,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100540785,1.541790971,0.9953946151,7.255916631,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.0388766556,1.541790971,0.974784743,7.949909344,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546274291,1.541790971,0.9640270673,8.871709717,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196098571,1.541790971,1.207297788,10.70249291,-0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151389564,1.541790971,0.2532129285,14.13336372,0,3,,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542880473,1.541790971,0.0007066473083,20.09660894,0,3,target_reached,pmeal-hpc,2026-09-04T16:23:42,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.004758075499,1.177749756,0.9959600285,7.879019329,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.00580920902,1.177749756,0.9950675354,8.618715614,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007428807505,1.177749756,0.9936923719,8.878654634,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789347532,1.177749756,0.967825529,9.677945733,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.05086022989,1.177749756,0.9568157585,10.74194985,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.2229830348,1.177749756,1.189329723,12.86396778,-0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.8400628171,1.177749756,0.2867221472,16.8464439,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.17499746,1.177749756,0.002336910677,23.7001678,0,3,,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177887411,1.177749756,0.0001168794201,36.07105744,0,3,target_reached,pmeal-hpc,2026-09-04T16:25:41,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.004567928792,1.034226161,0.9955832399,8.818840422,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005586943761,1.034226161,0.9945979477,9.596762863,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.00729711823,1.034226161,0.9929443689,9.887153398,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687123562,1.034226161,0.9643489625,10.84665398,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860323642,1.034226161,0.9530052147,12.0202092,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127373525,1.034226161,1.205697129,14.38160273,-0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7628041688,1.034226161,0.2624396892,18.82860537,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031876436,1.034226161,0.002271964295,26.49531534,0,3,,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034303342,1.034226161,7.462704196e-05,40.41407598,0,3,target_reached,pmeal-hpc,2026-09-04T16:27:53,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003424435295,10.17284166,0.9996633748,3.693419792,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004116581708,10.17284166,0.9995953361,3.793598957,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005187897271,10.17284166,0.9994900248,3.895831708,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.0284641637,10.17284166,0.9972019457,4.210405787,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04424179228,10.17284166,0.9956509898,4.617830646,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.2920138177,10.17284166,1.028705236,5.420944433,-0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,1.590344504,10.17284166,0.8436676243,6.932123187,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,5.728048939,10.17284166,0.4369273473,9.523433358,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,9.68078603,10.17284166,0.04836953595,14.1895509,0,3,,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17368369,10.17284166,8.277201668e-05,22.52345204,0,3,target_reached,pmeal-hpc,2026-09-04T16:29:11,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101206915,2.506045383,0.9983634746,5.471067391,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004940992187,2.506045383,0.9980283708,5.641050445,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150304341,2.506045383,0.9975458129,5.804260314,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250169067,2.506045383,0.9870306855,6.323324944,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858500907,2.506045383,0.9806128774,7.000243931,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725402864,2.506045383,1.108753133,8.380347699,-0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.2517155,2.506045383,0.5005216154,10.92100842,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.38525277,2.506045383,0.04820048885,15.3148992,0,3,,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.506021776,2.506045383,9.419996973e-06,23.26583719,0,3,target_reached,pmeal-hpc,2026-09-04T16:30:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.00443997528,1.539069636,0.9971151563,6.928121265,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366097276,1.539069636,0.9965134149,7.146589771,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674418975,1.539069636,0.9956633418,7.366952924,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454676002,1.539069636,0.9775534783,8.043993357,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972846854,1.539069636,0.9676892667,8.94274886,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452142397,1.539069636,1.15932628,10.77754808,-0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863581497,1.539069636,0.3591205189,14.12943885,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.527053756,1.539069636,0.007807236227,20.01877491,0,3,,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.53924534,1.539069636,0.0001141626442,30.65334342,0,3,target_reached,pmeal-hpc,2026-09-04T16:32:16,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614407463,1.181214812,0.9960935069,8.086212273,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596730073,1.181214812,0.9952618863,8.836411099,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989890741,1.181214812,0.9940824559,9.105663406,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587966753,1.181214812,0.9696247734,9.921879608,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976501566,1.181214812,0.9578696312,11.00231906,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261235675,1.181214812,1.191433061,13.18296832,-0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430722686,1.181214812,0.2862667654,17.26097992,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177864246,1.181214812,0.002836542454,24.34484985,0,3,,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181313708,1.181214812,8.372428304e-05,37.15593328,0,3,target_reached,pmeal-hpc,2026-09-04T16:34:18,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465442126,1.036268195,0.9956908432,9.05943807,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005444512774,1.036268195,0.9947460389,9.850625332,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006966905657,1.036268195,0.993276928,10.14385241,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560622224,1.036268195,0.9656399546,11.09178155,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759435292,1.036268195,0.9540713947,12.30386713,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071324941,1.036268195,1.199883095,14.70850763,-0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624335021,1.036268195,0.2642507936,19.182523,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033066399,1.036268195,0.003089736625,26.95449053,0,3,,pmeal-hpc,2026-09-04T16:36:32,
tortuosity,gpu,matrixfree,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.036332392,1.036268195,6.194974014e-05,41.00633084,0,3,target_reached,pmeal-hpc,2026-09-04T16:36:32,
