tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1945,2.696729422,2.713834504,0.006302920226,4881.371671,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3484,2.716130972,2.713834504,0.0008462077939,8729.157724,NaN,1,target_reached,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,1.010926247,1.573690994,0.3576081642,31.9172163,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,1.016869903,1.573690994,0.3538312753,34.46900781,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,1.021561742,1.573690994,0.3508498519,36.89571649,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,1.034250736,1.573690994,0.3427866461,44.55210792,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,1.050796866,1.573690994,0.3322724281,54.30250648,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,1.083501339,1.573690994,0.3114904113,74.0736106,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.145984411,1.573690994,0.2717856202,111.2432998,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.257542372,1.573690994,0.2008962518,175.7068017,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.448682904,1.573690994,0.07943623636,292.8937326,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.596222997,1.573690994,0.01431793332,498.0602334,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,339,1.588061929,1.573690994,0.009131992751,872.9915067,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,607,1.579682589,1.573690994,0.00380735138,1542.366358,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1086,1.570249796,1.573690994,0.002186705077,2737.56521,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1945,1.572001338,1.573690994,0.001073689817,4881.566208,NaN,1,,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3484,1.573336959,1.573690994,0.0002249711768,8723.758952,NaN,1,target_reached,pmeal-hpc,2026-08-14T22:56:12,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,1.005439401,1.158681783,0.1322557967,31.78607165,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,1.00840044,1.158681783,0.1297002723,34.1761158,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,1.010697246,1.158681783,0.1277180151,36.73396942,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,1.01679635,1.158681783,0.1224541842,44.02457354,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,1.024610877,1.158681783,0.1157098592,54.01295039,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,1.039314628,1.158681783,0.1030197912,73.68577456,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,1.064732075,1.158681783,0.08108327035,110.7142003,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.102707028,1.158681783,0.04830899686,174.8351766,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.151794553,1.158681783,0.005944022162,292.1157126,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.178481936,1.158681783,0.01708851709,498.121053,NaN,1,,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,339,1.158824801,1.158681783,0.0001234320304,872.6383647,NaN,1,target_reached,pmeal-hpc,2026-08-14T23:11:10,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,1.00150013,1.027543224,0.02534501099,31.83466489,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,1.002332449,1.027543224,0.02453500199,34.28541096,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,1.002967954,1.027543224,0.02391653192,36.7488857,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,1.004626513,1.027543224,0.02230243063,44.12263646,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,1.006676555,1.027543224,0.02030733971,53.88711109,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,1.010341048,1.027543224,0.01674107265,73.63199055,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,1.016065717,1.027543224,0.01116985348,110.6359775,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.023065686,1.027543224,0.004357517688,174.9263348,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,106,1.0294379,1.027543224,0.001843888943,292.0428651,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,189,1.031003952,1.027543224,0.003367963455,497.484098,NaN,1,,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,339,1.027540445,1.027543224,2.704190127e-06,871.1822972,NaN,1,target_reached,pmeal-hpc,2026-08-14T23:26:06,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,1.027910709,2.604118691,0.6052750157,33.18751076,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,1.044342637,2.604118691,0.5989650392,35.59109186,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,1.058012486,2.604118691,0.5937157207,38.18202902,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,1.098393202,2.604118691,0.57820924,45.53720905,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,1.155912995,2.604118691,0.5561212324,55.40773553,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,1.286223173,2.604118691,0.5060812022,75.30524316,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.598894477,2.604118691,0.3860132096,112.3588089,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.28778863,2.604118691,0.1214729815,176.515427,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.659279585,2.604118691,0.02118217348,294.1295518,NaN,1,,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.604997635,2.604118691,0.0003375206709,499.5665569,NaN,1,target_reached,pmeal-hpc,2026-08-14T23:34:51,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,1.018146873,1.538358863,0.3381603623,31.64079653,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,1.028730869,1.538358863,0.3312803052,34.28397495,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,1.037406683,1.538358863,0.32564065,36.69978742,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,1.062278152,1.538358863,0.3094731164,44.36051855,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,1.095926881,1.538358863,0.2875999826,54.06541827,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,1.164983869,1.538358863,0.2427099446,73.80797534,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.300138235,1.538358863,0.1548537429,110.8923943,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.513584137,1.538358863,0.01610464673,175.1888922,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.616340041,1.538358863,0.05069114888,292.7521933,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.582663894,1.538358863,0.02880019205,498.3463865,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,339,1.548985243,1.538358863,0.006907607906,872.7905962,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,607,1.540017009,1.538358863,0.001077866694,1541.207986,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1086,1.53538084,1.538358863,0.00193584395,2736.152979,NaN,1,,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1945,1.538979053,1.538358863,0.0004031507292,4881.647592,NaN,1,target_reached,pmeal-hpc,2026-08-15T00:56:41,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,1.009509921,1.178837076,0.1436391494,31.33803191,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,1.015020847,1.178837076,0.1389642657,33.72567888,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,1.019452691,1.178837076,0.1352047608,36.23007398,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,1.0318048,1.178837076,0.1247265453,43.68042086,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,1.047651649,1.178837076,0.1112837644,53.64806713,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,1.077336431,1.178837076,0.08610235249,73.26418023,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.126023054,1.178837076,0.04480179912,110.3100919,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.185340285,1.178837076,0.005516631122,174.5878368,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.208811641,1.178837076,0.02542723278,291.6792807,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.19053483,1.178837076,0.009923130458,497.150603,NaN,1,,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,339,1.177883983,1.178837076,0.0008085030247,870.6275797,NaN,1,target_reached,pmeal-hpc,2026-08-15T01:11:37,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,1.002772689,1.033344548,0.02958534904,31.1969715,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,1.004377365,1.033344548,0.0280324534,33.61255285,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,1.00564456,1.033344548,0.02680614921,36.05779418,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,1.009037495,1.033344548,0.02352269956,43.49341318,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,1.013150692,1.033344548,0.01954222921,53.21602876,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,1.020049691,1.033344548,0.01286585082,72.97175964,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,1.029157639,1.033344548,0.004051803881,110.0051054,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.036707282,1.033344548,0.003254223456,174.4520867,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,106,1.037244797,1.033344548,0.003774393314,291.6955871,NaN,1,,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,189,1.034320831,1.033344548,0.0009447800356,497.6770245,NaN,1,target_reached,pmeal-hpc,2026-08-15T01:20:19,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,1.050745726,2.540426233,0.5863899876,32.10400967,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,1.082913518,2.540426233,0.5737276273,34.49542931,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,1.110720634,2.540426233,0.5627817805,36.98727838,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,1.199493289,2.540426233,0.5278377804,44.34951136,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,1.338949561,2.540426233,0.472942948,54.2744011,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,1.701215863,2.540426233,0.3303423492,73.95983734,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.517294407,2.540426233,0.009105490177,111.2719823,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.680207968,2.540426233,0.05502294573,175.4539336,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.70633316,2.540426233,0.06530672894,293.1444098,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.647589684,2.540426233,0.04218325616,499.2292826,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.588619471,2.540426233,0.01897053218,873.7146275,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,607,2.533653498,2.540426233,0.002665983848,1543.600437,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1086,2.54437089,2.540426233,0.00155275387,2735.754767,NaN,1,,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1945,2.541111946,2.540426233,0.0002699204949,4875.516632,NaN,1,target_reached,pmeal-hpc,2026-08-15T02:42:04,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,1.032856822,1.551467408,0.3342710155,31.98422321,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,1.053117394,1.551467408,0.3212120416,34.36391927,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,1.070098996,1.551467408,0.3102665318,36.86275789,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,1.121063709,1.551467408,0.2774171707,44.25854111,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,1.192548156,1.551467408,0.2313417932,54.19291129,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,1.34342885,1.551467408,0.134091478,73.87109196,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.58983016,1.551467408,0.02472675349,110.8253487,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.646977067,1.551467408,0.06156085426,174.8699103,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.608573079,1.551467408,0.03680752223,292.2947355,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.561273694,1.551467408,0.006320652298,497.4882714,NaN,1,,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,339,1.550027013,1.551467408,0.0009284082718,872.1294245,NaN,1,target_reached,pmeal-hpc,2026-08-15T02:57:02,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,1.017299294,1.188212956,0.1438409341,31.3418581,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,1.027706742,1.188212956,0.1350820263,33.9017874,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,1.036179423,1.188212956,0.1279514181,36.32299955,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,1.060097814,1.188212956,0.1078217013,43.80342651,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,1.090217113,1.188212956,0.08247329909,53.57846788,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,1.143183708,1.188212956,0.03789661406,73.33760231,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.209539533,1.188212956,0.01794844649,110.1858871,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.221428037,1.188212956,0.02795381124,174.3104144,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.19805944,1.188212956,0.008286800451,291.6478792,NaN,1,,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.187489986,1.188212956,0.0006084511843,497.2570071,NaN,1,target_reached,pmeal-hpc,2026-08-15T03:05:45,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,1.005246282,1.038427024,0.03195288798,31.30610542,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,1.008359909,1.038427024,0.02895448043,33.83169865,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,1.010811448,1.038427024,0.02659366067,36.23880947,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,1.01728785,1.038427024,0.02035691785,43.62168955,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,1.024520159,1.038427024,0.01339224126,53.39002715,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,1.03486371,1.038427024,0.003431453067,73.17036615,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,1.043809891,1.038427024,0.005183673597,110.1326692,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.043233752,1.038427024,0.004628855124,174.4418513,NaN,1,,pmeal-hpc,2026-08-15T03:11:00,
taufactor,cpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,106,1.038688183,1.038427024,0.0002514946402,291.536187,NaN,1,target_reached,pmeal-hpc,2026-08-15T03:11:00,
