tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005406395529,1.529751146,0.9964658333,43.94644051,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133607365,1.529751146,0.9953367531,46.63720437,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.03841759616,1.529751146,0.9748863753,54.79698052,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412261253,1.529751146,0.9646199889,65.58447795,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3166970701,1.529751146,1.207025222,87.12368035,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156661928,1.529751146,0.2438888304,127.4565353,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528476265,1.529751146,0.0008333911844,197.4182392,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:12:33,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.00466834733,1.174130449,0.996023996,54.56238668,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005734435412,1.174130449,0.9951160151,58.20606783,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634030528,1.174130449,0.9934981411,61.85097224,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056499685,1.174130449,0.9654510307,72.73554283,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.0563371919,1.174130449,0.9520179449,87.30175184,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3589439618,1.174130449,1.305710462,116.37722,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541660193,1.174130449,0.1873424115,170.8694457,NaN,1,,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173754027,1.174130449,0.0003205963679,265.3268558,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:17:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004551321872,1.035720079,0.9956056448,62.7753888,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.00557299928,1.035720079,0.9946192032,67.02051909,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.007424568188,1.035720079,0.9928314915,71.31268758,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738159064,1.035720079,0.9639076316,84.09710822,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871927972,1.035720079,0.9529609586,101.0504651,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188821722,1.035720079,1.211333329,134.8753954,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623799845,1.035720079,0.2639130978,198.430224,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033506625,1.035720079,0.002137115783,308.6821902,NaN,1,,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035758982,1.035720079,3.756099867e-05,508.2895196,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:26:02,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404601593,13.16595545,0.9997414087,15.93713843,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150116374,13.16595545,0.9996847843,16.65964766,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190543529,13.16595545,0.9996057602,17.3871711,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959491569,13.16595545,0.9977521635,19.58481913,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406281101,13.16595545,0.9966532766,22.52782897,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315609033,13.16595545,1.017587854,28.37063044,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331358104,13.16595545,0.7469717928,39.35299888,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.642016747,13.16595545,0.2676553719,58.37105845,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87254787,13.16595545,0.0222853234,92.74432919,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.1372028,13.16595545,0.002183863307,153.5376379,NaN,1,,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.16576015,13.16595545,1.483389077e-05,263.5130447,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:30:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071801523,2.652234457,0.9984647656,28.78932885,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977052018,2.652234457,0.9981234495,30.57647475,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285213458,2.652234457,0.9976302195,32.35017946,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510774249,2.652234457,0.9867629566,37.70713496,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111636841,2.652234457,0.9807270552,44.75396815,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771472452,2.652234457,1.104495756,58.90761266,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658037646,2.652234457,0.3748525356,85.47105651,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631098664,2.652234457,0.007969051594,131.6924755,NaN,1,,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.65218462,2.652234457,1.879061899e-05,215.0986425,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:34:31,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558587406,1.541790971,0.9970433168,41.63535116,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579500957,1.541790971,0.996381156,44.38013705,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100540656,1.541790971,0.9953946152,47.105879,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.03887659979,1.541790971,0.9747847792,55.26426469,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546260385,1.541790971,0.9640271574,66.14359074,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196138722,1.541790971,1.207300392,87.8964439,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151352713,1.541790971,0.2532368301,128.7629456,NaN,1,,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542813489,1.541790971,0.000663201287,199.5131682,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:38:04,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.00475807483,1.177749756,0.995960029,53.72808959,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.0058092094,1.177749756,0.995067535,57.36528999,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007428805038,1.177749756,0.993692374,60.96233421,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789347486,1.177749756,0.9678255294,71.75854653,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.05086027836,1.177749756,0.9568157173,86.16119167,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.222982039,1.177749756,1.189328877,114.8937032,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.840045395,1.177749756,0.2867369399,168.751342,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174969549,1.177749756,0.002360609698,262.2317439,NaN,1,,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177850876,1.177749756,8.585871398e-05,431.3067049,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:45:32,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.00456792808,1.034226161,0.9955832406,62.21342662,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005586943042,1.034226161,0.9945979484,66.4786547,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007297119346,1.034226161,0.9929443679,70.7311218,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687106825,1.034226161,0.9643491244,83.42641858,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860302405,1.034226161,0.95300542,100.343024,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127417401,1.034226161,1.205701372,134.2356753,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627914383,1.034226161,0.2624519983,197.8086937,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031843254,1.034226161,0.002304048328,307.9804154,NaN,1,,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034253185,1.034226161,2.612974644e-05,507.4916258,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:54:19,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431041599,10.17284166,0.9996627254,16.17792988,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134371325,10.17284166,0.9995935874,16.93726069,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220585465,10.17284166,0.9994868115,17.70369296,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023809311,10.17284166,0.9970275667,19.99960912,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603492,10.17284166,0.9953802451,23.03400883,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120225291,10.17284166,1.030672111,29.19122496,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558444929,10.17284166,0.6502014828,40.62992115,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.721245909,10.17284166,0.04439229136,60.49086028,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05876534,10.17284166,0.01121381028,96.43005495,NaN,1,,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17652927,10.17284166,0.0003624958236,159.7842637,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:57:17,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101206796,2.506045383,0.9983634747,29.19847498,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004940991636,2.506045383,0.998028371,31.00757416,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150302669,2.506045383,0.9975458135,32.77279187,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250167252,2.506045383,0.9870306928,38.12730867,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858494951,2.506045383,0.9806129012,45.23760107,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725424962,2.506045383,1.108754015,59.42327174,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.2516569,2.506045383,0.5005449986,86.1175437,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385048304,2.506045383,0.04828207814,132.4387025,NaN,1,,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505783642,2.506045383,0.0001044439336,216.0630217,NaN,1,target_reached,pmeal-hpc,2026-09-02T15:01:06,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439975345,1.539069636,0.9971151563,41.6446631,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366097133,1.539069636,0.996513415,44.32141827,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674417667,1.539069636,0.9956633426,47.01090853,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454672085,1.539069636,0.9775535037,55.07708025,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972841708,1.539069636,0.9676893001,65.8109313,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452160254,1.539069636,1.15932744,87.31352598,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863235034,1.539069636,0.3591430301,127.5603209,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.526970524,1.539069636,0.007861315411,197.262915,NaN,1,,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539139693,1.539069636,4.551882491e-05,323.2665473,NaN,1,target_reached,pmeal-hpc,2026-09-02T15:06:44,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614407437,1.181214812,0.996093507,53.45997523,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596729451,1.181214812,0.9952618868,57.01733801,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989888468,1.181214812,0.9940824578,60.58688509,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587961223,1.181214812,0.9696248203,71.32836359,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976491619,1.181214812,0.9578697154,85.68895023,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261265826,1.181214812,1.191435614,114.3461395,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430398338,1.181214812,0.2862942242,168.0331259,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177800336,1.181214812,0.002890648209,261.1957988,NaN,1,,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181234989,1.181214812,1.708130476e-05,429.4337142,NaN,1,target_reached,pmeal-hpc,2026-09-02T15:14:10,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465441681,1.036268195,0.9956908436,62.2169696,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005444512357,1.036268195,0.9947460393,66.46812652,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006966906258,1.036268195,0.9932769274,70.71606908,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560608838,1.036268195,0.9656400838,83.45312723,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759403049,1.036268195,0.9540717058,100.3899087,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071381017,1.036268195,1.199888506,134.3570947,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624158818,1.036268195,0.2642677972,197.9228685,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.033023021,1.036268195,0.003131596697,307.9453797,NaN,1,,pmeal-hpc,2026-09-02T15:22:56,
tortuosity,cpu,assembled-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.036271981,1.036268195,3.653220739e-06,507.0711845,NaN,1,target_reached,pmeal-hpc,2026-09-02T15:22:56,
