tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766524093,3.244818259,0.9985310351,21.24951714,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221741284,3.244818259,0.9980825609,22.89014543,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411178552,3.244818259,0.9894873047,27.7753887,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902415941,3.244818259,0.9848915546,34.33638237,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107325,3.244818259,1.078775054,47.51921742,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95446088,3.244818259,0.3976670727,72.13516699,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171669228,3.244818259,0.02254333679,114.754052,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24288169,3.244818259,0.0005968188657,191.5712178,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:49:47,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401744317,1.529751146,0.9971225749,27.60164088,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005406395529,1.529751146,0.9964658333,29.93967476,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133607365,1.529751146,0.9953367531,32.27784586,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.03841759616,1.529751146,0.9748863753,39.2781337,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412261253,1.529751146,0.9646199889,48.64548495,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3166970701,1.529751146,1.207025222,67.29677208,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156661928,1.529751146,0.2438888304,102.4653568,NaN,1,,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528476265,1.529751146,0.0008333911843,164.4801336,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:52:43,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.00466834733,1.174130449,0.996023996,36.1352991,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005734435412,1.174130449,0.9951160151,39.15367434,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634030528,1.174130449,0.9934981411,42.21554536,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056499685,1.174130449,0.9654510307,51.39459687,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.0563371919,1.174130449,0.9520179449,63.62201699,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3589439618,1.174130449,1.305710462,87.92266064,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541660193,1.174130449,0.1873424115,133.6282259,NaN,1,,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173754027,1.174130449,0.0003205963678,214.4442714,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:56:30,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004551321872,1.035720079,0.9956056448,41.49374103,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.00557299928,1.035720079,0.9946192032,45.01203169,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.007424568188,1.035720079,0.9928314915,48.55993495,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738159064,1.035720079,0.9639076316,59.09151541,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871927972,1.035720079,0.9529609586,73.07048893,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188821722,1.035720079,1.211333329,101.0792363,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,0.7623799845,1.035720079,0.2639130978,153.6915784,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.033506625,1.035720079,0.002137115783,246.4586712,NaN,1,,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.035758982,1.035720079,3.756099871e-05,413.1378103,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:03:35,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404601593,13.16595545,0.9997414087,11.47131232,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150116374,13.16595545,0.9996847843,12.35804108,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.005190543529,13.16595545,0.9996057602,13.21152941,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959491569,13.16595545,0.9977521635,15.76466038,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406281101,13.16595545,0.9966532766,19.20983283,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315609033,13.16595545,1.017587854,26.12677669,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331358104,13.16595545,0.7469717928,39.12383953,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.642016747,13.16595545,0.2676553719,61.66533732,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87254787,13.16595545,0.0222853234,102.2647283,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.1372028,13.16595545,0.002183863306,173.9972745,NaN,1,,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.16576015,13.16595545,1.483388963e-05,303.5276059,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:08:48,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071801523,2.652234457,0.9984647656,19.41471533,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977052018,2.652234457,0.9981234495,21.0553126,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285213458,2.652234457,0.9976302195,22.70626236,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510774249,2.652234457,0.9867629566,27.68551246,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.05111636841,2.652234457,0.9807270552,34.35867715,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771472452,2.652234457,1.104495756,47.60282612,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658037646,2.652234457,0.3748525356,72.54313324,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631098664,2.652234457,0.007969051594,115.7791069,NaN,1,,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.65218462,2.652234457,1.879061879e-05,193.8940447,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:12:13,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,0.004558587406,1.541790971,0.9970433168,27.75894972,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,0.005579500957,1.541790971,0.996381156,30.15083882,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,0.007100540656,1.541790971,0.9953946152,32.51387868,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,0.03887659979,1.541790971,0.9747847792,39.56826156,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,0.05546260385,1.541790971,0.9640271574,48.99041154,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,-0.3196138722,1.541790971,1.207300392,67.84550723,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.151352713,1.541790971,0.2532368301,103.3068336,NaN,1,,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.542813489,1.541790971,0.0006632012871,166.1729639,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:15:10,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,0.00475807483,1.177749756,0.995960029,35.42344205,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,0.0058092094,1.177749756,0.995067535,38.43501119,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,0.007428805038,1.177749756,0.993692374,41.48192604,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,0.03789347486,1.177749756,0.9678255294,50.51892791,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,0.05086027836,1.177749756,0.9568157173,62.55160258,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,-0.222982039,1.177749756,1.189328877,86.73470377,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,0.840045395,1.177749756,0.2867369399,131.9770033,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.174969549,1.177749756,0.002360609698,211.7003056,NaN,1,,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.177850876,1.177749756,8.585871404e-05,355.0474741,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:21:17,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,0.00456792808,1.034226161,0.9955832406,40.9322939,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,0.005586943042,1.034226161,0.9945979484,44.44401104,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,0.007297119346,1.034226161,0.9929443679,47.98101298,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,0.03687106825,1.034226161,0.9643491244,58.52235738,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,0.04860302405,1.034226161,0.95300542,72.52171208,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,-0.2127417401,1.034226161,1.205701372,100.6284265,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,0.7627914383,1.034226161,0.2624519983,153.1102911,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.031843254,1.034226161,0.002304048328,245.9233044,NaN,1,,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,106,1.034253185,1.034226161,2.612974651e-05,412.4453128,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:28:22,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431041599,10.17284166,0.9996627254,11.7122662,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134371325,10.17284166,0.9995935874,12.5913468,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220585465,10.17284166,0.9994868115,13.4911004,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023809311,10.17284166,0.9970275667,16.20170686,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603492,10.17284166,0.9953802451,19.79579494,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120225291,10.17284166,1.030672111,26.9355393,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558444929,10.17284166,0.6502014828,40.3263331,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.721245909,10.17284166,0.04439229136,63.61586167,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05876534,10.17284166,0.01121381028,105.5650995,NaN,1,,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17652927,10.17284166,0.0003624958241,179.8023332,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:31:32,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101206796,2.506045383,0.9983634747,19.55042215,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004940991636,2.506045383,0.998028371,21.27177527,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150302669,2.506045383,0.9975458135,22.95459787,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.03250167252,2.506045383,0.9870306928,27.98055272,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858494951,2.506045383,0.9806129012,34.62367305,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725424962,2.506045383,1.108754015,47.9136727,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.2516569,2.506045383,0.5005449986,72.74093857,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.385048304,2.506045383,0.04828207814,115.9374023,NaN,1,,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505783642,2.506045383,0.0001044439334,194.292142,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:34:57,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,0.004439975345,1.539069636,0.9971151563,27.77647529,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,0.005366097133,1.539069636,0.996513415,30.09517308,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,0.006674417667,1.539069636,0.9956633426,32.44008894,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,0.03454672085,1.539069636,0.9775535037,39.44038698,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,0.04972841708,1.539069636,0.9676893001,48.77304737,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,-0.2452160254,1.539069636,1.15932744,67.39335475,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,0.9863235034,1.539069636,0.3591430301,102.2417506,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.526970524,1.539069636,0.007861315411,164.1357336,NaN,1,,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.539139693,1.539069636,4.551882495e-05,274.8468291,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:39:45,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,0.004614407437,1.181214812,0.996093507,35.50032093,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,0.005596729451,1.181214812,0.9952618868,38.54372799,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,0.006989888468,1.181214812,0.9940824578,41.54234018,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,0.03587961223,1.181214812,0.9696248203,50.62591901,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,0.04976491619,1.181214812,0.9578697154,62.63907439,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,-0.2261265826,1.181214812,1.191435614,86.83278873,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,0.8430398338,1.181214812,0.2862942242,131.9754488,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.177800336,1.181214812,0.002890648209,211.8214349,NaN,1,,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.181234989,1.181214812,1.708130481e-05,355.0788177,NaN,1,target_reached,pmeal-hpc,2026-09-02T12:45:52,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,0.004465441681,1.036268195,0.9956908436,41.03617487,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,0.005444512357,1.036268195,0.9947460393,44.55327536,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,0.006966906258,1.036268195,0.9932769274,48.08665556,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,0.03560608838,1.036268195,0.9656400838,58.57482457,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,0.04759403049,1.036268195,0.9540717058,72.55270136,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,-0.2071381017,1.036268195,1.199888506,100.6333472,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,0.7624158818,1.036268195,0.2642677972,153.2803894,NaN,1,,pmeal-hpc,2026-09-02T12:52:56,
